-1,30,2,348592,8,9,3,2,3,0,1,0,0,40,0
-1,25,-1,177839,8,9,2,-1,1,0,1,0,0,40,0
-1,32,2,152156,8,9,3,1,3,0,1,0,0,53,0
-1,55,2,141807,8,9,5,1,4,0,1,0,0,40,17
1,47,4,188537,12,14,0,5,0,0,0,0,0,60,0
1,43,2,203233,8,9,0,10,2,0,1,0,0,50,0
-1,51,2,28978,9,10,4,2,3,0,0,0,0,40,0
-1,53,5,116211,9,10,0,4,2,0,1,0,0,40,0
-1,18,-1,97683,8,9,2,-1,1,0,0,0,0,15,0
-1,19,2,283945,8,9,2,2,1,0,1,0,0,35,0
1,43,2,115178,11,13,1,5,5,0,0,0,0,43,0
1,48,0,77102,13,16,0,5,2,0,1,0,0,45,0
-1,23,2,132220,8,9,0,6,2,0,1,0,0,40,0
1,53,2,129301,9,10,0,3,2,0,1,0,0,45,0
-1,22,2,187592,9,10,2,4,3,0,1,0,0,30,0
-1,34,2,312667,12,14,0,5,2,0,1,0,0,45,0
-1,36,4,206951,9,10,0,12,2,0,1,0,0,40,0
-1,27,2,587310,14,12,0,10,1,0,1,0,0,40,36
1,76,2,328227,11,13,0,8,2,0,1,5556,0,13,0
-1,35,2,100634,9,10,1,8,5,0,0,0,0,40,0
-1,49,2,274200,8,9,0,4,2,0,1,0,0,72,0
-1,18,5,29582,6,7,2,9,1,0,1,0,0,50,0
-1,68,2,174812,8,9,2,2,3,0,1,0,0,15,0
-1,22,0,138513,11,13,2,5,3,0,1,0,0,15,0
-1,37,2,219137,3,4,1,3,5,0,0,0,0,44,0
-1,23,2,265148,11,13,2,3,4,0,1,0,0,55,0
-1,41,2,302606,8,9,1,4,5,0,0,0,0,40,0
-1,18,2,197600,6,7,2,6,1,0,1,0,0,20,0
-1,36,2,167415,8,9,1,1,5,0,1,0,0,40,0
1,44,2,13769,9,10,0,4,2,2,1,0,0,40,0
-1,26,2,109390,8,9,0,6,2,0,1,0,0,40,0
-1,36,2,218188,8,9,1,7,5,0,0,0,0,32,0
-1,49,2,167159,9,10,0,7,2,0,1,0,0,40,0
-1,72,2,128529,8,9,4,2,5,0,0,0,0,28,0
-1,22,2,200973,14,12,2,2,3,0,0,0,0,12,0
-1,22,2,118235,8,9,2,3,3,2,1,0,0,55,0
-1,23,4,250165,11,13,2,5,1,0,0,594,0,40,0
-1,47,2,269620,9,10,0,7,2,0,1,0,0,40,-1
-1,46,2,212162,2,3,0,2,2,4,1,0,0,40,0
-1,25,2,147638,11,13,2,8,1,1,0,0,0,40,7
-1,42,2,304605,9,10,0,1,2,0,1,0,0,40,0
-1,45,1,165267,4,5,0,10,2,4,1,0,0,40,0
1,28,2,122037,11,13,0,5,2,0,1,0,0,55,0
-1,63,5,165611,11,13,0,4,2,0,1,0,0,35,0
-1,21,2,262634,3,4,2,9,3,0,1,0,0,36,0
-1,46,2,280766,8,9,1,12,3,0,1,0,0,40,12
-1,21,2,226668,15,11,2,1,3,3,1,0,0,40,0
1,37,2,130200,8,9,0,4,2,0,1,0,0,70,0
-1,17,2,98005,6,7,2,3,1,0,0,0,0,20,0
-1,47,2,308857,11,13,1,4,3,0,1,0,0,50,0
-1,51,2,108914,8,9,0,6,2,0,1,0,0,40,0
-1,64,4,210464,12,14,4,5,5,4,0,0,0,40,0
-1,30,2,172748,8,9,0,4,2,0,1,0,0,40,0
-1,27,2,192140,8,9,2,8,3,0,0,0,0,20,0
-1,21,2,126568,8,9,2,8,4,0,1,0,0,40,0
-1,50,2,179339,8,9,1,8,3,0,0,0,0,45,0
-1,43,4,31621,9,10,1,8,5,0,0,0,0,20,0
-1,39,2,365009,11,13,2,6,1,0,1,0,0,40,0
-1,20,2,344698,9,10,2,7,1,0,1,0,0,30,0
-1,42,2,159911,8,9,0,2,0,0,0,0,0,24,0
-1,25,2,389456,9,10,2,1,1,0,1,0,0,30,0
-1,48,2,167472,9,10,1,1,3,0,1,0,0,40,0
-1,17,2,201412,5,6,2,9,1,0,1,594,0,5,0
1,26,1,331861,11,13,2,3,3,0,1,0,0,60,0
1,58,2,97541,12,14,0,4,2,0,1,0,0,46,0
-1,34,2,71865,4,5,0,7,0,3,0,0,0,40,21
-1,29,2,196564,8,9,0,8,2,0,1,0,0,40,0
-1,19,2,218956,9,10,2,0,1,0,1,0,0,20,0
-1,27,2,37359,11,13,2,5,3,0,1,0,0,40,-1
-1,41,2,184630,11,13,1,6,3,0,1,4416,0,40,0
-1,17,4,161955,6,7,2,8,1,2,0,0,0,30,0
-1,24,2,200089,8,9,0,2,2,0,1,0,0,40,31
1,39,1,193026,13,16,0,5,2,0,1,0,0,55,0
-1,72,1,336423,2,3,0,9,2,0,1,0,0,40,0
1,52,0,184529,8,9,0,12,2,0,1,0,0,40,0
-1,30,2,153876,14,12,2,5,3,0,0,0,0,53,0
-1,22,2,269687,9,10,2,3,1,0,1,0,0,35,0
-1,27,2,153805,9,10,2,1,5,3,1,0,0,45,26
-1,43,2,151504,8,9,0,1,2,0,1,0,0,40,0
-1,45,2,330087,14,12,2,9,3,0,1,0,0,40,0
-1,59,2,164970,8,9,0,5,2,4,1,0,0,60,0
1,23,2,239539,9,10,2,1,1,1,1,0,0,40,-1
-1,55,1,50215,15,11,0,2,0,0,0,0,0,42,0
-1,51,4,80123,9,10,0,12,2,0,1,0,0,35,0
-1,54,-1,55139,11,13,0,-1,2,0,1,0,0,43,0
-1,44,-1,276096,9,10,2,-1,4,0,1,0,0,45,0
1,41,2,222813,14,12,0,3,2,0,1,0,0,45,0
-1,24,2,172232,8,9,0,7,2,0,1,0,0,42,0
-1,54,1,386773,9,10,0,4,2,0,1,0,0,60,0
-1,38,2,87556,9,10,0,1,2,0,1,0,0,40,0
1,38,0,169926,11,13,0,5,0,0,0,0,0,21,0
1,41,2,104196,12,14,0,4,2,0,1,0,0,50,0
-1,34,2,320027,8,9,0,2,2,0,1,0,0,50,0
-1,59,2,116637,8,9,0,1,2,0,1,0,0,40,0
-1,33,2,307640,15,11,2,4,5,4,0,0,0,40,0
-1,69,-1,138386,8,9,0,-1,2,0,1,1409,0,35,0
-1,25,2,269015,8,9,2,2,4,4,0,0,0,40,0
-1,30,2,90308,0,1,2,2,5,0,1,0,0,28,36
-1,41,4,39581,8,9,3,2,3,4,0,4101,0,40,0
-1,49,1,241688,8,9,0,5,2,0,1,0,0,60,12
-1,22,4,467759,8,9,1,7,1,0,1,0,0,48,0
-1,39,2,303677,9,10,1,4,5,0,0,0,0,15,0
1,56,2,47392,15,11,0,0,2,0,1,0,0,40,0
-1,37,2,97925,8,9,1,8,3,0,0,0,0,40,0
-1,18,4,243240,9,10,2,2,1,0,1,0,0,15,0
-1,29,2,472344,2,3,0,6,3,0,1,0,0,40,20
-1,41,2,177054,8,9,1,7,5,0,1,0,0,40,0
1,43,4,212206,15,11,0,8,0,0,0,0,0,40,0
1,34,2,244147,8,9,0,2,2,0,1,0,0,40,0
-1,29,2,167336,9,10,0,8,0,0,0,0,0,50,0
1,43,0,135060,12,14,0,4,2,0,1,0,0,50,-1
-1,49,2,52184,8,9,0,7,2,0,1,0,0,40,0
-1,31,2,159187,9,10,0,1,2,0,1,0,0,25,0
1,35,3,22494,11,13,1,5,3,0,0,0,0,50,0
-1,36,2,219745,8,9,3,1,3,0,1,0,0,40,0
-1,67,2,113323,12,14,1,8,5,0,1,0,0,41,0
-1,36,2,181099,13,16,0,4,2,0,1,0,0,40,0
-1,26,2,216741,8,9,2,8,3,0,0,0,0,40,0
-1,51,4,106365,14,12,1,8,5,0,0,0,0,40,0
-1,45,2,124973,9,10,0,1,2,0,1,0,0,30,0
1,37,2,73199,8,9,0,6,2,1,1,0,0,40,0
1,49,3,362679,15,11,0,8,2,0,1,0,0,9,0
-1,29,2,197222,11,13,2,4,3,0,0,0,0,40,0
-1,56,2,33115,8,9,1,2,5,0,0,0,0,40,0
-1,42,3,37997,11,13,0,4,2,0,1,0,0,40,0
-1,47,2,162067,12,14,0,8,2,4,1,0,0,40,28
1,35,2,133839,9,10,0,7,2,0,1,0,0,40,0
-1,33,1,398874,11,13,2,0,1,0,1,0,0,40,0
-1,26,5,289224,11,13,2,4,3,0,1,0,0,40,0
-1,19,2,261259,9,10,2,6,1,0,1,0,0,35,0
-1,61,2,438587,2,3,0,7,2,4,1,0,0,40,0
-1,31,2,271162,6,7,2,4,1,0,1,0,0,40,0
-1,66,-1,115880,8,9,0,-1,2,0,1,0,0,24,0
-1,21,2,29810,9,10,2,8,3,0,0,0,0,40,0
-1,19,2,277695,0,1,2,9,3,0,1,0,0,50,20
-1,35,2,277347,8,9,0,7,2,0,1,0,0,55,0
-1,43,-1,220445,8,9,4,-1,1,4,1,0,0,40,0
-1,29,2,231507,8,9,2,1,3,0,1,0,0,35,0
-1,28,2,184477,15,11,1,1,3,0,1,0,0,60,0
-1,24,2,174714,9,10,2,6,1,0,1,0,0,45,0
-1,24,2,118792,9,10,2,3,1,0,0,0,0,12,0
-1,46,4,274689,14,12,1,12,3,0,1,0,0,40,0
-1,24,2,148315,8,9,2,6,5,0,1,0,0,45,0
-1,24,2,99844,12,14,2,5,1,0,1,0,0,60,0
-1,36,0,143437,11,13,1,5,3,3,0,0,0,40,0
-1,22,2,114357,9,10,2,8,3,0,1,0,0,55,0
1,46,-1,427055,9,10,1,-1,3,0,1,0,0,40,0
-1,68,4,137518,8,9,4,8,3,0,0,0,0,33,0
-1,33,2,183125,8,9,2,3,3,0,0,0,0,45,0
-1,28,2,269317,8,9,0,7,2,0,1,0,0,42,0
-1,46,0,107682,8,9,1,8,3,0,0,0,0,38,0
1,30,2,159589,11,13,0,4,2,0,1,0,1848,50,0
-1,50,2,46401,11,13,5,3,3,0,0,0,0,20,5
-1,69,1,164754,8,9,0,5,2,0,1,0,0,20,0
-1,63,-1,109446,8,9,0,-1,2,0,1,0,0,40,0
-1,33,2,314068,15,11,1,0,5,0,0,0,0,40,0
-1,22,2,242138,8,9,0,8,0,0,0,0,0,40,0
1,39,3,203070,9,10,0,8,2,0,1,0,0,40,0
-1,39,2,266960,9,10,1,7,3,0,0,0,0,25,0
-1,29,1,239511,9,10,3,8,5,0,0,0,0,50,0
-1,65,-1,244749,8,9,0,-1,2,0,1,0,0,20,12
-1,23,2,244698,2,3,2,9,4,0,1,0,0,35,20
-1,25,2,207258,4,5,2,8,5,0,0,0,0,40,20
-1,61,2,111563,6,7,0,10,2,0,1,0,0,27,0
1,50,2,233149,15,11,0,3,2,0,1,0,0,50,0
1,61,2,166789,12,14,0,4,2,0,1,0,2246,50,0
1,54,5,22743,11,13,1,4,3,0,1,99999,0,70,0
-1,41,4,180599,12,14,0,5,2,0,1,0,0,50,0
-1,38,2,28738,9,10,2,8,3,0,0,0,0,40,0
1,38,2,259846,8,9,0,1,2,0,1,0,0,60,0
-1,24,5,158950,11,13,0,3,2,0,1,0,0,45,0
-1,23,2,185948,8,9,2,1,5,0,1,0,0,40,0
-1,67,-1,187553,3,4,1,-1,3,0,1,0,0,40,0
1,49,2,169092,9,10,0,4,0,0,0,5178,0,40,4
-1,40,2,129298,8,9,0,1,2,0,1,0,0,40,0
-1,36,2,120204,8,9,1,0,3,0,0,0,0,40,0
-1,49,4,229337,8,9,3,2,3,0,1,0,0,40,0
-1,43,2,183674,7,8,5,3,5,0,0,0,0,25,-1
-1,34,2,538243,9,10,3,0,5,4,0,0,0,40,0
-1,38,2,108947,8,9,1,7,3,0,1,2174,0,40,0
-1,35,2,128516,8,9,0,4,0,0,0,0,0,45,0
-1,28,2,147560,9,10,2,3,1,0,1,0,0,40,0
1,36,2,131808,8,9,0,7,2,0,1,4386,0,40,0
-1,33,2,234537,8,9,0,1,2,0,1,0,0,40,0
1,46,4,165160,11,13,0,5,0,0,0,0,0,40,0
-1,51,2,90275,8,9,1,3,5,0,0,0,0,45,0
-1,26,4,143583,12,14,2,5,3,0,0,0,0,40,0
-1,27,1,210020,8,9,0,7,1,0,1,0,0,40,0
-1,26,2,135603,12,14,2,4,3,0,1,0,0,48,0
1,59,-1,441227,12,14,0,-1,2,4,1,7298,0,50,0
-1,38,2,341943,8,9,1,4,5,0,0,0,0,40,0
-1,64,2,38274,3,4,0,9,2,0,1,0,0,40,0
1,35,2,327435,9,10,3,5,5,0,0,0,0,45,0
-1,27,3,175262,9,10,2,7,1,0,1,0,0,40,0
-1,24,2,376474,8,9,0,6,2,0,1,0,0,65,0
-1,38,2,171150,3,4,0,1,2,0,1,3781,0,78,0
-1,32,2,459465,8,9,0,1,2,0,1,0,0,40,36
1,37,4,188391,14,12,1,2,5,0,1,0,0,60,0
1,37,2,196373,8,9,0,1,2,0,1,0,0,40,0
1,28,2,122913,8,9,0,3,2,0,1,0,0,40,0
-1,35,0,37314,13,16,2,5,3,0,1,0,0,55,0
-1,37,2,198492,8,9,2,6,1,0,1,0,0,40,0
-1,47,1,20946,11,13,1,2,3,0,0,0,0,40,0
-1,20,2,281608,9,10,2,3,3,0,0,0,0,50,0
-1,31,1,213643,12,14,1,5,3,0,1,0,1590,60,0
-1,18,2,39222,6,7,2,6,1,0,1,0,0,30,0
-1,23,2,208238,5,6,2,3,1,0,0,0,0,20,0
-1,53,2,261207,8,9,0,2,2,0,1,0,0,40,38
1,36,2,131192,8,9,0,7,2,0,1,0,0,40,0
-1,75,2,148214,8,9,4,8,3,0,0,0,0,25,0
-1,54,1,155965,8,9,0,9,2,0,1,0,0,56,0
-1,25,2,269004,15,11,2,1,1,0,1,0,0,40,0
-1,47,1,97883,8,9,1,2,3,0,0,0,0,48,16
1,52,2,177942,8,9,0,8,0,0,0,0,0,40,0
-1,38,4,360494,10,15,2,5,3,0,1,0,0,50,0
1,45,1,45136,10,15,0,5,2,0,1,99999,0,60,0
-1,28,2,173483,11,13,0,5,0,0,0,5013,0,20,0
-1,19,2,205953,8,9,2,6,3,4,1,0,0,20,0
1,41,2,169823,10,15,0,5,2,0,1,0,0,46,0
-1,18,2,99591,6,7,2,2,1,0,0,0,0,16,0
-1,42,2,32627,8,9,0,10,2,0,1,0,0,40,0
-1,30,2,378009,8,9,2,7,1,0,1,0,0,40,0
1,48,2,233511,8,9,0,1,2,0,1,0,0,40,0
1,51,2,173987,8,9,0,1,2,0,1,0,0,40,0
-1,45,2,162302,8,9,1,4,5,0,0,0,0,30,0
-1,24,2,192812,12,14,2,5,1,0,0,0,0,40,0
1,65,2,217661,8,9,0,10,2,0,1,0,2246,40,0
-1,61,2,353031,8,9,0,10,2,0,1,0,0,60,0
-1,21,2,155483,9,10,2,1,3,0,1,0,0,40,0
-1,41,1,274158,9,10,0,7,2,0,1,0,0,30,0
-1,35,4,26987,11,13,2,5,3,0,0,0,1876,45,0
-1,49,2,68493,8,9,5,1,5,4,1,0,0,40,0
-1,19,-1,257421,9,10,2,-1,1,4,0,0,0,15,0
-1,26,2,38257,8,9,2,2,5,0,0,0,0,20,0
-1,22,4,175586,8,9,2,10,1,4,0,0,0,20,0
1,49,2,316323,8,9,0,10,2,4,1,0,0,48,0
-1,36,2,117802,15,11,0,5,2,0,1,0,0,40,0
-1,18,1,454950,9,10,2,8,1,0,0,0,0,40,0
-1,17,2,284277,6,7,2,2,1,0,1,1055,0,20,0
-1,32,0,90409,9,10,2,1,1,0,1,0,0,20,0
1,43,2,248094,8,9,0,7,2,0,1,0,0,44,0
-1,29,2,138692,8,9,1,1,3,0,1,0,0,40,0
1,46,2,173938,12,14,0,5,2,0,1,15024,0,50,0
-1,65,-1,146722,7,8,0,-1,2,0,1,0,0,10,0
-1,31,2,145439,8,9,0,8,2,2,1,0,0,40,0
-1,24,2,324445,8,9,2,7,3,0,0,0,0,40,0
-1,32,2,176410,8,9,2,8,1,0,0,0,0,38,0
-1,25,2,129275,8,9,2,6,3,0,1,0,0,40,0
-1,28,2,399123,8,9,2,6,3,4,1,0,0,40,0
1,51,2,76044,12,14,1,5,5,3,1,4787,0,35,20
-1,28,2,87632,9,10,0,3,2,0,1,0,0,43,0
-1,33,2,269605,8,9,2,4,3,0,1,0,0,32,0
1,46,2,37718,14,12,0,0,2,0,1,0,1977,50,0
-1,70,-1,162659,3,4,0,-1,2,0,1,0,0,8,0
-1,45,1,277434,11,13,0,4,2,0,1,0,0,50,0
-1,28,2,209205,9,10,2,8,3,0,1,0,0,44,0
-1,75,-1,34235,8,9,4,-1,3,0,0,2964,0,14,0
-1,41,2,141186,8,9,5,8,5,0,0,0,0,40,0
1,48,2,123681,9,10,0,10,2,0,1,0,0,40,0
-1,31,2,174215,8,9,0,4,0,0,0,0,0,35,0
-1,17,2,96354,6,7,2,2,1,0,1,0,0,40,0
-1,64,-1,109108,8,9,1,-1,3,0,0,0,0,20,0
1,37,2,107302,9,10,0,3,2,0,1,0,0,50,0
-1,51,4,250054,9,10,4,2,5,0,0,0,0,40,0
-1,51,2,50459,12,14,0,5,2,0,1,0,1740,40,0
1,57,4,22975,12,14,0,4,2,4,1,0,0,40,0
-1,29,2,97189,15,11,2,8,1,0,0,0,0,40,0
-1,28,2,238859,8,9,2,6,4,0,1,0,0,20,0
-1,26,0,239303,11,13,0,8,2,0,1,3942,0,7,0
-1,33,2,310655,12,14,0,5,2,0,1,0,0,45,0
-1,42,2,276218,11,13,1,4,5,0,0,0,0,38,0
1,30,2,94235,11,13,0,5,2,0,1,0,1977,50,0
-1,45,2,135339,9,10,0,1,2,1,1,0,0,45,0
-1,20,2,199703,8,9,0,2,2,0,1,0,0,28,0
-1,36,2,52532,8,9,0,10,2,0,1,0,0,40,0
1,64,0,186376,11,13,0,5,2,0,1,5178,0,40,0
1,29,2,229124,8,9,0,8,2,0,1,0,0,48,0
-1,18,2,152508,6,7,0,3,0,3,0,0,0,20,0
-1,45,2,54260,8,9,2,9,3,0,1,0,0,60,0
-1,31,2,48520,8,9,0,10,2,0,1,0,0,30,0
-1,66,1,439777,5,6,0,1,2,0,1,0,0,25,0
-1,49,2,191389,8,9,1,3,3,0,0,0,0,40,0
-1,45,2,118714,15,11,0,1,2,0,1,0,0,40,0
-1,22,2,34616,9,10,2,2,5,0,0,0,0,20,0
-1,29,-1,199074,8,9,2,-1,1,0,1,0,0,20,0
-1,20,-1,112858,8,9,2,-1,1,0,1,0,0,2,0
-1,22,2,199555,8,9,2,10,3,0,1,0,0,48,0
-1,21,-1,211013,9,10,2,-1,1,0,0,0,0,40,0
-1,46,2,107425,8,9,1,3,3,0,0,0,0,40,0
-1,62,2,106549,14,12,0,8,0,0,0,0,0,40,0
-1,41,0,110556,12,14,0,4,0,4,0,0,0,40,0
-1,46,1,265097,8,9,0,1,2,0,1,0,0,40,5
-1,41,2,215219,8,9,1,1,3,0,0,0,0,40,0
-1,61,1,142988,9,10,0,1,2,0,1,0,0,40,0
1,64,2,239450,12,14,0,5,2,0,1,0,0,45,0
-1,18,2,162084,8,9,2,2,1,0,0,0,0,40,0
-1,34,2,83066,8,9,0,10,2,4,1,0,0,40,0
-1,36,2,181705,9,10,3,10,3,0,1,0,0,40,0
-1,80,2,138737,8,9,1,8,4,0,0,0,0,20,0
-1,24,3,332194,4,5,2,8,4,4,1,0,0,40,0
-1,20,2,291979,8,9,2,3,5,0,1,0,0,35,0
-1,64,2,162761,9,10,4,3,3,0,1,2354,0,35,0
-1,21,2,153643,8,9,2,2,1,4,1,0,0,70,0
-1,52,2,30908,8,9,0,9,2,0,1,0,0,60,0
-1,31,2,92179,5,6,1,7,3,0,1,0,0,40,0
-1,66,5,50408,7,8,0,3,2,0,1,0,0,20,0
-1,50,3,191013,8,9,3,3,4,2,0,0,0,40,0
1,62,2,170969,9,10,0,1,2,4,1,0,0,40,0
-1,19,-1,302229,8,9,2,-1,1,4,1,0,0,10,0
-1,49,2,80026,3,4,0,1,2,0,1,0,0,50,0
-1,33,2,93056,8,9,0,10,2,0,1,0,0,40,0
1,38,4,414791,8,9,0,10,2,0,1,0,0,40,0
-1,20,2,37894,9,10,2,8,1,0,0,0,1719,30,0
1,31,4,164243,8,9,0,12,2,0,1,0,0,55,0
1,41,1,36651,9,10,0,1,2,0,1,0,0,45,0
-1,22,1,26248,8,9,2,2,1,0,0,0,0,50,0
1,41,2,244522,8,9,0,1,2,0,1,7688,0,42,0
1,39,2,183279,11,13,0,3,2,0,1,7298,0,40,0
-1,63,2,177063,8,9,0,10,2,0,1,0,0,40,0
-1,25,2,220220,8,9,2,6,3,0,1,0,0,47,0
-1,58,2,180779,8,9,0,5,2,0,1,0,0,40,0
-1,26,2,238787,11,13,0,3,0,0,0,0,0,20,0
-1,38,2,32086,9,10,1,8,1,0,1,0,0,52,0
1,35,2,302149,9,10,0,1,2,1,1,0,0,40,1
1,43,1,136986,11,13,0,4,2,0,1,7298,0,50,0
-1,47,0,61062,13,16,3,4,1,1,1,2354,0,45,0
-1,33,2,260782,3,4,0,1,2,0,1,0,0,40,20
-1,21,2,82061,2,3,2,1,3,3,1,0,0,32,20
-1,22,2,254351,8,9,0,12,1,0,1,0,0,40,0
-1,25,2,128699,11,13,2,8,3,0,0,0,0,45,0
-1,59,2,171328,11,13,5,5,4,4,0,2202,0,37,0
-1,24,-1,152719,9,10,2,-1,1,4,0,0,0,15,28
1,42,2,97688,8,9,0,10,2,0,1,7298,0,40,0
-1,33,2,199248,9,10,0,5,0,0,0,0,0,40,0
-1,25,2,67240,11,13,2,5,1,0,1,0,0,35,0
-1,27,2,1490400,9,10,0,4,2,0,1,0,0,40,0
1,36,1,188503,12,14,2,5,3,0,0,0,0,60,0
1,40,2,180206,14,12,0,4,2,0,1,0,0,40,0
-1,27,2,201872,11,13,2,4,3,0,1,0,0,40,0
-1,36,2,314373,8,9,1,3,3,0,1,0,0,50,0
-1,36,2,107737,6,7,0,1,2,0,1,0,0,40,21
-1,44,2,209093,11,13,2,5,3,0,1,0,0,40,0
-1,48,4,218357,8,9,3,10,5,0,0,0,0,25,0
1,43,2,163434,8,9,0,1,2,0,1,0,0,40,0
-1,43,2,326701,2,3,3,1,3,3,1,0,0,40,20
1,41,2,164612,11,13,0,4,2,0,1,0,1887,50,0
-1,29,1,37429,8,9,0,2,0,0,0,0,0,30,0
-1,31,2,408208,8,9,2,7,3,4,1,0,0,30,0
-1,54,2,105638,4,5,0,1,2,0,1,0,0,40,0
-1,36,2,81259,14,12,1,5,5,0,0,0,0,36,0
-1,37,2,201141,8,9,1,7,5,0,0,0,0,40,0
-1,27,2,394927,8,9,2,1,1,0,1,0,0,40,0
1,52,3,165998,10,15,0,13,2,0,1,7298,0,50,0
1,40,2,41888,9,10,0,10,2,4,1,0,2415,70,0
-1,24,2,72887,8,9,2,2,3,1,1,0,0,40,0
-1,49,2,56551,4,5,1,1,5,0,0,5455,0,45,0
-1,22,2,227603,9,10,2,5,5,0,0,0,0,30,0
-1,28,2,203776,8,9,0,1,2,0,1,0,0,45,17
-1,61,2,202060,8,9,2,8,3,4,0,0,0,34,0
1,59,2,178282,8,9,0,7,2,0,1,7688,0,40,0
-1,31,2,57151,9,10,2,1,3,0,1,0,0,40,0
-1,35,2,399455,8,9,5,2,5,0,0,0,0,52,0
-1,37,2,52630,9,10,0,1,2,0,1,0,0,40,0
1,42,2,124692,11,13,0,4,2,0,1,0,0,45,0
-1,21,2,278254,9,10,2,6,1,4,1,0,0,40,0
-1,40,2,162098,8,9,1,8,3,0,0,0,0,40,0
-1,23,2,304143,9,10,2,8,1,0,0,0,0,10,0
1,37,3,287031,12,14,0,0,2,0,1,0,0,50,0
-1,38,2,102478,8,9,2,4,3,0,0,0,0,40,0
1,36,2,172425,8,9,5,5,5,0,0,0,0,40,0
-1,48,2,56664,8,9,1,2,3,0,0,0,0,40,0
1,42,2,247514,9,10,0,6,2,0,1,0,0,40,20
-1,30,2,307353,8,9,2,2,5,4,0,0,0,35,0
-1,37,2,111129,15,11,0,1,2,0,1,0,0,39,0
1,29,2,190539,12,14,2,5,3,0,1,0,0,55,9
-1,47,5,224314,11,13,1,3,3,0,0,0,0,45,0
-1,47,1,59987,8,9,0,10,2,0,1,0,2002,42,0
-1,33,4,111746,8,9,2,12,3,0,1,0,0,48,0
-1,24,2,162958,14,12,2,5,3,0,1,0,1980,50,0
-1,68,-1,129802,8,9,4,-1,3,0,0,0,0,12,0
1,43,2,303155,11,13,0,4,2,0,1,0,0,50,0
-1,25,2,301634,14,12,2,4,3,0,1,0,0,40,0
-1,27,2,156294,8,9,0,4,0,0,0,0,0,40,0
1,50,2,145033,10,15,0,5,2,0,1,0,2415,60,0
-1,19,-1,768659,9,10,2,-1,3,0,1,0,0,60,0
-1,32,2,134679,6,7,2,6,1,4,0,0,0,40,0
-1,30,2,188798,8,9,2,8,1,0,0,0,0,40,0
-1,41,2,122033,9,10,2,4,5,4,0,0,0,99,0
-1,21,-1,223515,9,10,2,-1,1,0,1,0,0,40,0
-1,32,2,235124,7,8,1,2,3,0,1,0,0,30,-1
-1,47,2,341814,11,13,0,5,0,0,0,0,0,45,0
1,34,0,764638,10,15,2,5,3,0,0,4787,0,47,0
1,47,3,303637,11,13,0,5,2,0,1,0,0,60,0
-1,31,2,307543,5,6,2,10,1,0,1,0,0,99,12
-1,45,4,151267,9,10,0,2,0,4,0,0,0,25,0
-1,40,2,157403,9,10,2,1,5,0,1,0,0,38,0
1,31,2,124483,12,14,2,8,3,1,1,0,0,60,7
1,32,2,26803,8,9,0,4,2,0,1,0,0,50,0
-1,40,2,131899,9,10,1,4,3,0,1,0,0,40,0
-1,37,2,119992,2,3,0,1,2,0,1,0,2603,60,0
-1,31,2,198068,10,15,0,5,2,0,1,0,0,50,0
-1,31,2,264351,7,8,3,8,1,0,1,0,0,40,20
-1,18,-1,352430,6,7,2,-1,1,0,1,0,1602,30,0
-1,61,2,29797,8,9,1,3,4,0,0,0,0,40,0
-1,28,2,54670,14,12,2,3,3,0,0,0,0,40,-1
1,47,2,192713,8,9,0,3,2,0,1,0,0,50,0
-1,55,5,79662,8,9,0,10,2,0,1,0,0,60,0
-1,35,2,190023,6,7,2,7,3,0,1,0,0,40,0
-1,31,2,301251,8,9,2,1,1,0,1,0,0,40,0
1,36,2,115336,15,11,0,5,0,0,0,0,0,50,0
1,58,1,98015,13,16,0,5,2,0,1,15024,0,32,0
-1,33,1,48189,11,13,0,3,2,0,1,0,0,50,0
-1,33,2,248754,11,13,0,5,2,0,1,0,0,45,0
-1,30,2,195602,7,8,0,9,2,0,1,0,0,44,0
-1,45,0,185797,9,10,2,0,3,0,0,3325,0,60,0
-1,51,2,192588,11,13,2,5,3,1,0,0,0,35,15
-1,44,2,160837,2,3,0,2,2,0,1,0,0,40,3
-1,54,4,128378,12,14,0,8,2,0,1,0,0,40,0
-1,42,2,335846,11,13,2,4,5,0,0,0,0,50,0
-1,19,2,179991,8,9,2,2,1,0,0,0,0,35,0
-1,31,2,151763,9,10,0,7,2,0,1,0,0,40,0
-1,34,2,127875,11,13,2,8,3,0,0,0,0,20,0
-1,27,1,132686,8,9,0,10,2,0,1,0,0,50,0
1,44,5,240900,11,13,0,3,2,0,1,0,0,40,0
1,35,2,65876,15,11,0,1,2,0,1,0,0,42,0
1,46,0,165852,9,10,0,4,2,0,1,0,0,40,0
1,30,1,437458,9,10,0,3,2,0,1,0,0,40,0
1,63,1,261995,9,10,0,4,2,0,1,0,0,40,0
1,37,2,342480,11,13,0,4,2,4,1,0,0,40,0
-1,58,2,270131,2,3,4,2,5,0,0,0,0,70,20
1,48,2,216414,11,13,0,4,2,0,1,0,1977,70,0
-1,30,2,259425,5,6,2,7,3,0,1,0,0,50,0
1,45,2,144086,8,9,0,1,2,0,1,0,0,40,0
-1,63,1,246124,11,13,0,5,2,0,1,0,0,50,0
1,53,2,321865,10,15,2,8,3,0,1,0,0,40,0
-1,42,2,32080,8,9,3,7,5,0,0,0,0,40,0
1,31,4,201697,11,13,0,5,0,0,0,0,0,40,0
